4.67114506	1.31954861	0.94341665	0.17449856	0.00562282

4.68231592	1.40129529	0.94554447	0.26691767	0.01359463

4.69421095	1.30335182	0.94819283	0.29018368	0.02272112

4.70555150	1.24882832	0.95062800	0.26816252	0.03180207

4.71645468	1.20650635	0.95340996	0.30784160	0.04083906

4.72701370	1.17395151	0.95642303	0.33499336	0.04983348

4.73698478	1.11369001	0.95921216	0.31152355	0.05878668

4.74643484	1.06017958	0.96204192	0.31746399	0.06770032

4.75546187	1.01712372	0.96522540	0.35869971	0.07657537

4.76408499	0.97561792	0.96853675	0.37464485	0.08541400

4.77215363	0.91669132	0.97164231	0.35282841	0.09421591

4.77967257	0.85762746	0.97475696	0.35526386	0.10298305

4.78687364	0.82453729	0.97845548	0.42348870	0.11171652

4.79357998	0.77078839	0.98185526	0.39075071	0.12041714

4.79975096	0.71176338	0.98520604	0.38648035	0.12908713

4.80535073	0.64808732	0.98864621	0.39814635	0.13772759

4.81050118	0.59803393	0.99214995	0.40682958	0.14633989

4.81515451	0.54206640	0.99546631	0.38632324	0.15492432

4.81931789	0.48647801	0.99917941	0.43386466	0.16348253

4.82312038	0.44566014	1.00301393	0.44941366	0.17201479

4.82647116	0.39382708	1.00696269	0.46410920	0.18052304

4.82936545	0.34111502	1.01107970	0.48522274	0.18900784

4.83198967	0.31010220	1.01547133	0.51895518	0.19747027

4.83407614	0.24717741	1.01983379	0.51680748	0.20591146

4.83587820	0.21400206	1.02446705	0.55021803	0.21433222

4.83712817	0.14878045	1.02898439	0.53768628	0.22273366

4.83807700	0.11319690	1.03378637	0.57288466	0.23111578

4.83862909	0.06600647	1.03877645	0.59660134	0.23947996

4.83878922	0.01918462	1.04361883	0.58014852	0.24782675

4.83842355	-0.04389674	1.04841963	0.57630964	0.25615698

4.83770177	-0.08680691	1.05340445	0.59951381	0.26447176

4.83658564	-0.13447110	1.05832259	0.59253666	0.27277190

4.83502497	-0.18832977	1.06361381	0.63850427	0.28105880

4.83308668	-0.23425698	1.06865432	0.60918367	0.28933301

4.83082574	-0.27366244	1.07411739	0.66124484	0.29759479

4.82810831	-0.32937779	1.07921215	0.61753266	0.30584498

4.82501804	-0.37504624	1.08462645	0.65709958	0.31408469

